request_num,status_code,server_time,inference_time,non_inference_time,inference_percentage,trace_id
1,200,11.613,0.197,11.416,1.7,80bbe358cc062cb1f87f022a15c9e15b
2,200,11.898,0.401,11.497,3.4,c7cd60be118b72fa51f447d3b31f1611
3,200,10.892,0.282,10.610,2.6,fdc195493cc3bde781741d11816493e2
4,200,5.477,0.352,5.125,6.4,213a7970994afb6ca96d7ed720bd3f39
5,200,5.404,0.306,5.098,5.7,1e4c2330dd44d3dc90ead12f92ec84c2
6,200,5.803,0.182,5.621,3.1,0d570a23c5a36f7f3ccdc1f680a580ec
7,200,5.420,0.206,5.213,3.8,3064d0b15e8ec1ddaba32e1984d61720
8,200,5.209,0.279,4.930,5.4,95e8946bf71a0b3fc78d959dc426b930
9,200,5.502,0.294,5.208,5.3,b528ea049604e36831525815b2fa4d63
10,200,6.423,0.300,6.123,4.7,066ea8d27b1b38f4c212e6abf7bd6eb8
11,200,7.506,0.172,7.334,2.3,4c84241f0348d6523678703519cdfad3
12,200,7.304,0.261,7.043,3.6,4c2ca5b9751e8d904e650dc562c5d3a3
13,200,5.733,0.227,5.506,4.0,96b8daab491ebf39239b8bd8ba0a193b
14,200,5.731,0.271,5.460,4.7,48871d83e71f182f8ea251a9714ae591
15,200,5.114,0.198,4.916,3.9,9f33234e26e2f2ebdcc34b606df87b66
16,200,5.235,0.269,4.966,5.1,8205e3c38ab421dd5f1d143abf898c17
17,200,5.800,0.390,5.410,6.7,614fd45480328d77dda0775e1cbc5831
18,200,5.900,0.204,5.696,3.5,c8a77256e160ac6da290bcc343057476
19,200,6.669,0.385,6.284,5.8,f7e576cd8603d617cd744e0d8c4bdc8a
20,200,7.791,0.304,7.487,3.9,f0580ecbb7507b44ed7726e0d462baa3
21,200,7.794,0.281,7.512,3.6,6710ac6984598798a17e54476ad8df11
22,200,5.006,0.297,4.709,5.9,58f4704ed1cf4c06c4e87c1a0e398dfe
23,200,5.685,0.301,5.384,5.3,77c1bfb1116547e5d3e6c0258c61edd6
24,200,5.684,0.204,5.480,3.6,ca1d5ad8ac886e16128ced551da7bb15
25,200,5.285,0.283,5.002,5.4,58f4704ed1cf4c06c4e87c1a0e398dfe
26,200,5.714,0.198,5.516,3.5,36c9a0dba2471f15c937bb94253d2eb8
27,200,5.801,0.300,5.501,5.2,6815c83d4eb70b0d61f5916cc1e4e12b
28,200,5.505,0.374,5.130,6.8,6a57c5e936d4d8637b5852d0614646e9
29,200,6.610,0.306,6.304,4.6,18801c8191d68921be0c48d0f87a7cab
30,200,7.617,0.266,7.351,3.5,bc8271041dc729e398403eb68a819f07
31,200,4.831,0.296,4.535,6.1,0871c4cc97f697711df054a70071e139
32,200,5.502,0.370,5.132,6.7,861d7254a479a03acc564ee3a577461b
33,200,6.007,0.273,5.734,4.5,e93c60416fcceed2f90fa18db882d4fd
34,200,6.704,0.370,6.334,5.5,0871c4cc97f697711df054a70071e139
35,200,5.231,0.275,4.956,5.3,88fdb8fde8a3f2d6f212c55ebaf7cf86
36,200,5.491,0.301,5.190,5.5,4f3727e772f14ae0761cc7cb331b6fc1
37,200,5.604,0.300,5.304,5.4,1ea081ad69b024e21e6c5c88f2a08bbf
38,200,5.306,0.297,5.008,5.6,6582da4e9e2c6914af52e049a9c90421
39,200,5.305,0.203,5.102,3.8,a6414498201bd7ed9737f5588d52fbbd
40,200,5.192,0.277,4.915,5.3,fcab9a00f2da1d87b0245b5194d4bbeb
41,200,6.587,0.199,6.388,3.0,3c2b8cadc051bfa00edea853bbfb46a6
42,200,6.587,0.274,6.313,4.2,67ce7d801391fd5cd3464ebfa338b4ac
43,200,5.704,0.306,5.398,5.4,339af3621f932ae4c42d199ef06d5c41
44,200,5.697,0.295,5.402,5.2,380b1f25f9aae8bda523ea48bd1e0ed8
45,200,5.701,0.292,5.409,5.1,e935efa5b53341596cd30adec1fb02b9
46,200,5.815,0.275,5.540,4.7,f800c4f6cf0d61e5eac21269996f8eab
47,200,5.699,0.298,5.401,5.2,821b9486a7a2b40f4fedbed3eccf2536
48,200,5.795,0.205,5.590,3.5,e8b31bdb9bc68eac6263b7df7a9803d1
49,200,5.001,0.300,4.701,6.0,cdc05d74798bb678398494a551451c12
50,200,7.596,0.300,7.296,4.0,eead920d0dc46e12aad9ac649156f442
51,200,7.691,0.198,7.493,2.6,9026649bb7f36105fb4f381289f1adc6
52,200,7.695,0.298,7.397,3.9,ea57f32fcb21f636817feeaf75a5f6d5
53,200,5.494,0.121,5.373,2.2,a377503d46e9dfa8c6722d16873d2ee3
54,200,5.590,0.282,5.308,5.0,9026649bb7f36105fb4f381289f1adc6
55,200,5.607,0.399,5.208,7.1,423ada69274af28022a241cb42a8e8e7
56,200,5.406,0.299,5.107,5.5,a377503d46e9dfa8c6722d16873d2ee3
57,200,5.196,0.279,4.917,5.4,bedfb6b70869eca8d9e75b670d8d51e9
58,200,7.411,0.290,7.121,3.9,fa1221fec4a239c270c90f5e916de719
59,200,7.670,0.204,7.466,2.7,811cff189e9d0d79984bfcf6fd9478a4
60,200,7.413,0.218,7.195,2.9,b0eec23d5dcd0719dbd79fc65bcb530a
61,200,6.001,0.397,5.604,6.6,598bc80ff24939ae0a9d06f1e50bde5f
62,200,6.803,0.204,6.599,3.0,ca3ac8678946a9de7ea6e006142097d7
63,200,6.008,0.371,5.637,6.2,09901dc516ebc808128314c3f465d7eb
64,200,4.832,0.271,4.561,5.6,0eb18f76e88d737244e13a594f4ab22d
65,200,6.608,0.376,6.232,5.7,6aebfe9e18c751a5a179b565aaefbdd0
66,200,6.610,0.220,6.390,3.3,4f335933c7b4acbf35e256dada9d888c
67,200,7.825,0.300,7.525,3.8,bb39486eeebd07ffcd64684ecaed2911
68,200,5.604,0.398,5.206,7.1,6f26efdb90e8fd26f79325a859dbe287
69,200,5.701,0.300,5.401,5.3,b0fe04b722087d63f5f33a25294ee185
70,200,5.397,0.370,5.027,6.9,bb39486eeebd07ffcd64684ecaed2911
